Vehicle_Type,TollBoothID,Lane_Type,Vehicle_Dimensions,Transaction_Amount,Amount_paid,Geographical_Location,Vehicle_Speed,Fraud_indicator,Month,Week
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",70,1,3,10
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",82,1,3,10
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",77,1,3,10
Car,A-101,Regular,Small,70,90,"12.936687032945434, 77.53113977439017",55,0,3,10
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",67,1,3,11
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",73,1,3,11
Van,B-102,Express,Medium,120,100,"12.936687032945434, 77.53113977439017",68,0,3,11
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",75,1,3,11
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",80,1,3,11
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",63,1,3,12
Car,A-101,Express,Small,70,0,"12.936687032945434, 77.53113977439017",72,0,3,12
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",58,1,3,12
Truck,C-103,Express,Large,300,110,"12.936687032945434, 77.53113977439017",68,0,3,12
Van,B-102,Regular,Medium,120,70,"12.936687032945434, 77.53113977439017",70,0,3,12
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",75,1,3,12
SUV,B-102,Regular,Large,140,100,"12.936687032945434, 77.53113977439017",65,0,3,12
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",62,1,3,13
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",77,1,3,13
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",80,1,3,13
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",68,1,4,13
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",72,1,4,13
Sedan,A-101,Regular,Medium,110,70,"12.936687032945434, 77.53113977439017",75,0,4,14
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",58,1,4,14
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",63,1,4,14
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",70,1,4,14
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",74,1,4,14
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",79,1,4,14
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",65,1,4,15
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",68,1,4,15
SUV,B-102,Regular,Large,140,100,"12.936687032945434, 77.53113977439017",82,0,4,15
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",60,1,4,15
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",72,1,4,15
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",75,1,4,15
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",68,1,4,15
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",70,1,4,16
Sedan,A-101,Regular,Medium,110,100,"12.936687032945434, 77.53113977439017",55,0,4,16
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",60,1,4,16
Bus ,C-103,Regular,Large,300,110,"12.936687032945434, 77.53113977439017",65,0,4,16
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",70,1,4,16
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",75,1,4,17
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",78,1,4,17
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",63,1,4,17
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",67,1,4,17
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",72,1,4,17
Bus ,C-103,Express,Large,300,100,"12.936687032945434, 77.53113977439017",58,0,4,17
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",80,1,4,17
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",73,1,5,18
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",68,1,5,18
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",65,1,5,18
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",75,1,5,18
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",82,1,5,18
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",58,1,5,19
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",70,1,5,19
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",78,1,5,19
Truck,C-103,Express,Large,300,60,"12.936687032945434, 77.53113977439017",65,0,5,19
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",70,1,5,19
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",62,1,5,19
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",80,1,5,20
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",55,1,5,20
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",68,1,5,20
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",72,1,5,20
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",75,1,5,20
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",82,1,5,20
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",88,1,5,21
SUV,B-102,Express,Large,140,120,"12.936687032945434, 77.53113977439017",68,0,5,21
Bus ,C-103,Regular,Large,300,120,"12.936687032945434, 77.53113977439017",77,0,5,21
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",62,1,5,21
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",65,1,5,21
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",74,1,5,22
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",79,1,5,22
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",55,1,5,22
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",72,1,6,22
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",68,1,6,22
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",75,1,6,22
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",60,1,6,22
Truck,C-103,Regular,Large,300,100,"12.936687032945434, 77.53113977439017",68,0,6,23
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",72,1,6,23
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",78,1,6,23
SUV,B-102,Express,Large,140,100,"12.936687032945434, 77.53113977439017",63,0,6,23
Bus ,C-103,Regular,Large,300,100,"12.936687032945434, 77.53113977439017",70,0,6,23
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",65,1,6,23
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",80,1,6,24
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",72,1,6,24
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",68,1,6,24
Sedan,A-101,Express,Medium,110,90,"12.936687032945434, 77.53113977439017",75,0,6,24
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",58,1,6,24
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",65,1,6,25
Car,A-101,Regular,Small,70,60,"12.936687032945434, 77.53113977439017",70,0,6,25
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",75,1,6,25
Truck,C-103,Regular,Large,300,70,"12.936687032945434, 77.53113977439017",82,0,6,25
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",63,1,6,25
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",67,1,6,25
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",74,1,6,26
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",79,1,6,26
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",55,1,6,26
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",68,1,6,26
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",72,1,7,26
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",60,1,7,26
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",75,1,7,27
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",78,1,7,27
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",68,1,7,27
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",65,1,7,27
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",70,1,7,27
Truck,C-103,Regular,Large,300,100,"12.936687032945434, 77.53113977439017",82,0,7,27
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",77,1,7,27
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",55,1,7,28
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",67,1,7,28
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",73,1,7,28
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",68,1,7,28
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",75,1,7,28
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",80,1,7,28
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",63,1,7,29
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",72,1,7,29
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",58,1,7,29
Bus ,C-103,Express,Large,300,60,"12.936687032945434, 77.53113977439017",68,0,7,29
Car,A-101,Regular,Small,70,50,"12.936687032945434, 77.53113977439017",70,0,7,29
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",75,1,7,29
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",65,1,7,30
Van,B-102,Express,Medium,120,70,"12.936687032945434, 77.53113977439017",62,0,7,30
Sedan,A-101,Regular,Medium,110,90,"12.936687032945434, 77.53113977439017",77,0,7,30
SUV,B-102,Express,Large,140,110,"12.936687032945434, 77.53113977439017",80,0,7,30
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",68,1,7,30
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",72,1,7,30
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",75,1,7,30
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",58,1,7,31
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",63,1,8,31
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",70,1,8,31
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",74,1,8,31
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",79,1,8,31
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",65,1,8,32
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",68,1,8,32
Truck,C-103,Regular,Large,300,110,"12.936687032945434, 77.53113977439017",82,0,8,32
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",60,1,8,32
Sedan,A-101,Regular,Medium,110,70,"12.936687032945434, 77.53113977439017",72,0,8,32
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",75,1,8,32
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",68,1,8,32
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",70,1,8,33
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",55,1,8,33
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",57,1,8,33
Van,B-102,Regular,Medium,120,60,"12.936687032945434, 77.53113977439017",111,0,8,33
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",64,1,8,33
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",118,1,8,33
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",39,1,8,34
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",88,1,8,34
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",55,1,8,34
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",102,1,8,34
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",43,1,8,34
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",75,1,8,35
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",40,1,8,35
Bus ,C-103,Regular,Large,300,60,"12.936687032945434, 77.53113977439017",62,0,8,35
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",38,1,8,35
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",65,1,9,35
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",42,1,9,35
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",55,1,9,35
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",48,1,9,36
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",50,1,9,36
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",58,1,9,36
Car,A-101,Regular,Small,70,90,"12.936687032945434, 77.53113977439017",46,0,9,36
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",53,1,9,36
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",47,1,9,36
Van,B-102,Express,Medium,120,110,"12.936687032945434, 77.53113977439017",51,0,9,37
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",44,1,9,37
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",59,1,9,37
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",54,1,9,37
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",43,1,9,37
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",56,1,9,37
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",52,1,9,37
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",45,1,9,38
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",57,1,9,38
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",49,1,9,38
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",60,1,9,38
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",41,1,9,38
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",63,1,9,38
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",39,1,9,39
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",66,1,9,39
Sedan,A-101,Regular,Medium,110,90,"12.936687032945434, 77.53113977439017",43,0,9,39
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",61,1,9,39
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",37,1,10,40
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",54,1,10,40
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",46,1,10,40
Truck,C-103,Express,Large,300,120,"12.936687032945434, 77.53113977439017",55,0,10,40
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",49,1,10,40
Sedan,A-101,Express,Medium,110,70,"12.936687032945434, 77.53113977439017",60,0,10,40
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",42,1,10,40
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",57,1,10,41
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",48,1,10,41
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",52,1,10,41
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",45,1,10,41
Van,B-102,Express,Medium,120,110,"12.936687032945434, 77.53113977439017",59,0,10,41
Sedan,A-101,Regular,Medium,110,60,"12.936687032945434, 77.53113977439017",53,0,10,41
SUV,B-102,Express,Large,140,110,"12.936687032945434, 77.53113977439017",47,0,10,42
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",51,1,10,42
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",44,1,10,42
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",58,1,10,42
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",54,1,10,42
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",43,1,10,43
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",56,1,10,43
SUV,B-102,Regular,Large,140,70,"12.936687032945434, 77.53113977439017",50,0,10,43
Bus ,C-103,Express,Large,300,90,"12.936687032945434, 77.53113977439017",45,0,10,43
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",55,1,10,43
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",48,1,10,43
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",60,1,10,44
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",42,1,10,44
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",57,1,11,44
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",49,1,11,44
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",52,1,11,44
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",46,1,11,44
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",58,1,11,45
Truck,C-103,Express,Large,300,140,"12.936687032945434, 77.53113977439017",53,0,11,45
Van,B-102,Regular,Medium,120,100,"12.936687032945434, 77.53113977439017",47,0,11,45
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",51,1,11,45
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",44,1,11,45
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",59,1,11,45
Car,A-101,Regular,Small,70,100,"12.936687032945434, 77.53113977439017",54,0,11,45
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",43,1,11,46
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",56,1,11,46
Van,B-102,Express,Medium,120,70,"12.936687032945434, 77.53113977439017",50,0,11,46
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",45,1,11,46
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",55,1,11,46
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",48,1,11,47
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",60,1,11,47
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",42,1,11,47
Truck,C-103,Express,Large,300,100,"12.936687032945434, 77.53113977439017",57,0,11,47
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",49,1,11,47
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",52,1,11,47
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",46,1,11,47
Bus ,C-103,Express,Large,300,100,"12.936687032945434, 77.53113977439017",58,0,11,48
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",53,1,11,48
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",51,1,12,48
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",44,1,12,48
Sedan,A-101,Regular,Medium,110,100,"12.936687032945434, 77.53113977439017",59,0,12,48
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",54,1,12,49
Bus ,C-103,Regular,Large,300,70,"12.936687032945434, 77.53113977439017",43,0,12,49
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",56,1,12,49
Motorcycle,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",50,1,12,49
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",45,1,12,49
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",55,1,12,49
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",48,1,12,50
